text,label
I need to tell someone that I have pills in my hand right now. I'm ready to take them all.,imminent
Please don't judge me but i've been giving away my things. i won't need them much longer.,high
I'm actually doing okay. Just wanted to hear a friendly voice.,low
I've been isolating myself from briends and family. I just don't have the energy.,medium
I don't usually call but I had to talk to someone. I've been drinking more to cope and I know it's not healthy.,medium
I woke up today and Work has been so stressful and I don't know how to cope anymore.,medium
I have a gun and I'm thinking about using it tonight.,imminent
I feel like a failure and I can't fix it.,high
I've already started cutting. I don't want to stop.,imminent
"Feeling calmer today. I took a walk like like, you suggested.",low
I've never told anyone this but i'm holding the knife. i'm going to do it now.,imminent
no one would even notice if i disappeared.,high
I've never told anyone this but i've been thinking about not being here anymore.,high
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
The group therapy hai been helpful. I don't feel so alone anymore.,low
This is hard to say but i have a gun and i'm thinking about using it tonight.,imminent
I'm at the top of a building. I'm going to jump. I'm sorry for calling.,imminent
I pushed everyone away and now I'm completely alone.,high
I've set a time. In one hour I won't be here.,imminent
Financial stress is overwhelming me. I don't know what to do.,medium
my health problems are making everything harder.,medium
I've stopped caring about what happens to me. I'm sorry for calling.,high
The flashbacks have been getting worse.,medium
I feel like I've already given up. I'm just going through the motions.,high
I don't know how to explain this but i've set a time. in one hour i won't be here.,imminent
I wrote my nxte. Everything is ready. This is the end.,imminent
"After what happened yesterday, I don't know how much longer I can keep going like this.",high
I know this sounds crazy but i feel like i'm suffocating and there's no escape.,high
I feel like I'm drowning and no one notices. I just needed to say it out loud.,medium
i've been having trouble eating. nothing tastes good anymore.,medium
I don't usually call but I had to talk to someone. I feel like I'm already dead inside.,high
I have evefything planned. It happens tonight.,imminent
I don't deserve to be happk. I don't deserve anything good.,high
"After what happened yesterday, I have my car running in the garage. I'm so tired.",imminent
my health problems are making everything harder.,medium
The loneliness is really getting to me. I feel so disconnected. Does that make sense?,medium
I don't know how to explain this but i drank all the bleach. i can feel it burning.,imminent
I've been feeling this way for a while now. I'm holding the knife. I'm going to do it now.,imminent
I've started writing goodbye letters. Thank you for listening.,high
I wish I could just go to sleep and never wake up.,high
I woke up today and My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
i pushed everyone away and now i'm completely alone.,high
i wrote letters to people in case something happens to me.,high
I've never told anyone this but i appreciate having someone to talk to. it makes a difference.,low
Please don't judge me but i've been using the breathing exercises and they really help.,low
I just swallowed everything in the medicine cabinet.,imminent
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
financial stress is overwhelming me. i don't know what to do.,medium
I'm about to take all these pills. This is it. Thank you for listening.,imminent
"Feeling calmer today. I took a walk like like, you suggested.",low
I know this sounds crazy but the knife is against my wrist. i'm ready.,imminent
I know this sounds crazy but i pushed everyone away and now i'm completely alone.,high
I woke up today and I wrote letters to people in case something happens to me.,high
sometimes i think everyone would be better off without me.,high
I need to tell someone that I've been having dark thoughts that scare me.,high
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
"Had a basically, good day today. Just needed someone to share that with.",low
I don't know how to explain this but the group therapy has been helpful. i don't feel so alone anymore.,low
"Today was actually a pretty good day. I wanted to basically, share that.",low
i wanted to thank you. these calls have made a real difference.,low
Things have gotten worse since last week. Feeling calmer today. I took a walk like you suggested.,low
I've never told anyone this but i've been looking up methods online. just researching.,high
I hurt myself yesterday just to feel something.,high
"My relationship is falling you know, apart and I feel so lost.",medium
My anxiety is getting worse. I had a panic attack yesterday.,medium
This is hard to say but i'm at the train tracks. this is goodbye.,imminent
"I feel empty inside. Completely you know, hollow and numb.",high
This is my last call. I wanted someone to know I tried.,imminent
I don't know how to explain this but i'm in my car with the exhaust running into it.,imminent
"Things are looking up. I got some good news about my like, job application.",low
I'm about to take all these pills. This is it. Thank you for listening.,imminent
I've been isolating myself from briends and family. I just don't have the energy.,medium
I've been journaling like you suggested. It helps me process things.,low
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
My family doesn't know about this. I'm at the train tracks. This is goodbye.,imminent
I can't see a future for myself anymore.,high
I know this sounds crazy but i feel like i'm letting everyone down.,medium
i feel like i'm on the verge of a breakdown.,medium
"I'm going to jump I mean, as soon as I hang up.",imminent
I'm feeling hopeful about the future for the first time in a while.,low
i finished a project i've been putting off. small wins matter.,low
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
"Just needed to hear a um, friendly voice. I'm doing okay though.",low
"I appreciate having I mean, someone to talk to. It makes a difference.",low
"I feel like I'm already you know, dead inside.",high
I wrote my nxte. Everything is ready. This is the end.,imminent
"Things feel really hard right now. I'm struggling to like, get through each day.",medium
i've been having nightmares almost every night.,medium
The new routine is working. I wake up feeling more rested. Thank you for listening.,low
Just checking in to say the strategies we discussed are working.,low
today was actually a pretty good day. i wanted to share that.,low
I had a panic moment but I used my grounding techniques and it passed.,low
Life has no meaning anymore. Why bother?,high
I have my car running in the garage. I'm so tired.,imminent
"I'm struggling to pay my bills like, and it's causing so much stress.",medium
I've already started cutting. I don't want to stop. I'm sorry for calling.,imminent
I don't know how to explain this but my chest feels tight all the time from the anxiety.,medium
I'm struggling to pay my bills and it's causing so much stress. I'm sorry for calling.,medium
i'm at the top of a building. i'm going to jump.,imminent
I wanted to update you - I reconnected with an old friend this week. I don't know what to do.,low
"I can't see a future for I mean, myself anymore.",high
i'm going to do it tonight. i've made up my mind.,imminent
"I wanted to share some good news. I you know, started a new hobby and it's been great.",low
i've been stockpiling my pills. just in case.,high
I know this sounds crazy but the knife is against my wrist. i'm ready.,imminent
I'm learning to be kinder to myself. It's a process but I'm trying. I'm sorry for calling.,low
i finished a project i've been putting off. small wins matter.,low
The group therapy has been helpful. I don't feel so alone anymore. Does that make sense?,low
I'm actually doing okay. Just wanted to hear a friendly voice.,low
I don't enjoy things I used to anymore. Everything feels gray. Thank you for listening.,medium
"I feel like uh, I'm letting everyone down.",medium
I know this sounds crazy but i can't think of a single reason to keep living.,high
I'm scared to say this but i'm struggling to pay my bills and it's causing so much stress.,medium
i've been thinking about not being here anymore.,high
every day is torture. i can't do this anymore.,high
"After what happened yesterday, Feeling grateful today. My family has been supportive.",low
"My friend invited me out and I actually went. um, It felt good.",low
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I've started writing goodbye letters.,high
i've been feeling really overwhelmed lately with everything going on.,medium
I've never told anyone this but some days getting out of bed feels impossible.,medium
I feel like a failure and I can't fix it.,high
"I drank all like, the bleach. I can feel it burning.",imminent
I haven't been sleeping well. I keep waking up anxious in the middle of the night.,medium
My family doesn't know about this. I already cut my wrists. There's so much blood.,imminent
The loneliness is really getting to me. I feel so disconnected. Does that make sense?,medium
i feel like i'm already dead inside.,high
I'm managing my stress better now. The journaling is helping.,low
I've alriady started. I don't think I can be saved.,imminent
I've been feeling this way for a while now. This is my last call. I wanted someone to know I tried.,imminent
"I've been practicing what honestly, we talked about and it's getting easier.",low
I wrote my nxte. Everything is ready. This is the end.,imminent
I feel like I've already given up. I'm just going through the motions.,high
i finished a project i've been putting off. small wins matter.,low
Sometimes I think everyone would be better off without me. I'm sorry for calling.,high
i'm staying active and it helps with my mood.,low
My family doesn't know about this. I'm at the train tracks. This is goodbye.,imminent
This is hard to say but i have everything planned. it happens tonight.,imminent
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
"After what happened yesterday, I drank all the bleach. I can feel it burning.",imminent
I need to tell someone that I'm on the ledge right now. Please don't try to stop me.,imminent
The knife is against my wrist. I'm ready. I'm sorry for calling.,imminent
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
I just overdosed. I can feel myself fading.,imminent
I'm at the train tracks. This is goodbye. I needed someone to know.,imminent
i'm in the bathtub with the razor. this is the end.,imminent
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
I've been thinking about kow to do it.,high
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
I wish I could just go to sleep and never wake up. I just needed to say it out loud.,high
Things are looking up. I got some good news about my job application.,low
"I've been having like, nightmares almost every night.",medium
I need to tell someone that Life has no meaning anymore. Why bother?,high
I know this sounds crazy but i've taken the pills. i'm starting to feel dizzy.,imminent
I'm scared to say this but today was actually a pretty good day. i wanted to share that.,low
i've been journaling like you suggested. it helps me process things.,low
I don't usually call but I had to talk to someone. I finished a project I've been putting off. Small wins matter.,low
I've taken the pills. I't starting to feel dizzy.,imminent
Just needed to hear a friendly ooice. I'm doing okay though.,low
i have pills in my hand right now. i'm ready to take them all.,imminent
i've been taking my medication regularly and i notice a difference.,low
I'm bleeding out. I don't want help. I want this.,imminent
My family doesn't know about this. Everyone would move on without me.,high
I know this sounds crazy but i had another argument with my spouse. we can't seem to communicate anymore.,medium
I've been feeling really overwhelmed lately with everything going on. I don't know what to do.,medium
I wanted to thank you. These calls have fade a real difference.,low
Please don't judge me but every little thing feels like too much to handle right now.,medium
i have the rope ready. i just need someone to know.,imminent
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
i don't want to exist anymore.,high
I know this sounds crazy but i feel trapped and i can't see any way out of this situation.,high
I'm in my car with the exhaust running into it.,imminent
I'm exhausted but my mind won't let me rest. I don't know what to do.,medium
My support group met yesterday and it was really helpful. I needed someone to know.,low
"Every little thing feels like too I mean, much to handle right now.",medium
"After what happened yesterday, I have my car running in the garage. I'm so tired.",imminent
I've been practicing what we talked about and it's getting easier.,low
"I have a gun and I'm you know, thinking about using it tonight.",imminent
i'm actually doing okay. just wanted to hear a friendly voice.,low
I've been journaling like you suggested. It helps me process things. I don't know what to do.,low
I need to tell someone that I keep crying and I don't even know why sometimes.,medium
I know this sounds crazy but i pushed everyone away and now i'm completely alone.,high
I woke up today and I'm struggling to pay my bills and it's causing so much stress.,medium
My family doesn't know about this. I just wanted to check in. Things have been going okay this week.,low
This is hard to say but i'm at the top of a building. i'm going to jump.,imminent
I'm on the ledge right now. Please don't try to stop me. Does that make sense?,imminent
"The world would uh, be better without me in it.",high
I don't know how to explain this but i'm bleeding out. i don't want help. i want this.,imminent
I feel trapped and I can't see any way out of this situation.,high
i feel like i'm suffocating and there's no escape.,high
I snapped at my kids yesterday and I feel terrible about it. Thank you for listening.,medium
i've been isolating myself from friends and family. i just don't have the energy.,medium
I'm bleeding out. I don't want help. I want this. I'm sorry for calling.,imminent
the anxiety is more manageable now. i can recognize when it's starting.,low
"Things are looking up. I got some good news about my like, job application.",low
Financial stress is overwhelming me. I don't know what to do.,medium
I've been thinking about not being here anymore. I'm sorry for calling.,high
I know this sounds crazy but i feel like i'm suffocating and there's no escape.,high
i'm going to do it in the next hour. i'm certain.,imminent
"I feel uh, supported. Thank you for being there.",low
i wanted to thank you. these calls have made a real difference.,low
I feel stupid saying this but my health problems are making everything harder.,medium
I can't remember the last time I felt truly happy. Thank you for listening.,medium
I've been feeling this way for a while now. The sadness comes in waves and sometimes it's hard to function.,medium
"I'm struggling to pay my bills like, and it's causing so much stress.",medium
i'm at the top of a building. i'm going to jump.,imminent
I just wanted to check in. Things have been going okay this week. I don't know what to do.,low
Thank you for taking my call. I'm feeling better after our last conversation.,low
Just checking in to say the strategies we discussed are working.,low
I'm cutting deeper than before. I want it to end.,imminent
Financial stress is overwhelming me. I don't know what to do. I just needed to say it out loud.,medium
I don't usually call but I had to talk to someone. I've set a time. In one hour I won't be here.,imminent
I'm in my car with the exhaust running into it. I just needed to say it out loud.,imminent
I woke up today and I'm in the bathtub with the razor. This is the end.,imminent
I've never told anyone this but i feel like i've already given up. i'm just going through the motions.,high
I know this sounds crazy but just checking in to say the strategies we discussed are working.,low
the medication adjustment seems to be helping. i feel more stable.,low
i feel like i'm letting everyone down.,medium
I've never told anyone this but i feel like i'm just a burden on everyone around me.,high
I don't know how much longer I can keep going like this. I'm sorry for calling.,high
I took arl my medication at once. I feel strange.,imminent
I know this sounds crazy but i'm in the bathtub with the razor. this is the end.,imminent
this is my last call. i wanted someone to know i tried.,imminent
I know this sounds crazy but the world would be better without me in it.,high
I have pills in my hand right now. I'm ready to take them all.,imminent
I had a panic moment but I used my grounding techniques and it passed.,low
I feel stupid saying this but i cooked a meal for myself today. it's the small things.,low
I don't want to exist anymore. I don't know what to do.,high
i'm feeling hopeful about the future for the first time in a while.,low
I know this sounds crazy but i've stopped caring about what happens to me.,high
i'm going to drown myself. the water is ready.,imminent
I woke up today and Work has been so stressful and I don't know how to cope anymore.,medium
I've been feeling this way for a while now. The sadness comes in waves and sometimes it's hard to function.,medium
I just swallowed everything in the medicine cabinet. I just needed to say it out loud.,imminent
I'm scared to say this but today was actually a pretty good day. i wanted to share that.,low
Things have gotten worse since last week. My friend invited me out and I actually went. It felt good.,low
I have a gun and I'm thinking about using it tonight. I'm sorry for calling.,imminent
I drank all the bleach. I can feel it burning.,imminent
"I'm not where I want to be yet, but I can see progress. I don't know what to do.",low
"I'm in honestly, the bathtub with the razor. This is the end.",imminent
I need to tell someone that I've been having nightmares almost every night.,medium
I know this sounds crazy but i feel like i'm suffocating and there's no escape.,high
Had a good day today. Just needed someone to share that with. I needed someone to know.,low
Things have gotten worse since last week. I'm staying active and it helps with my mood.,low
I've been having nightmares almost every night.,medium
I made it through a tough weyk and I'm proud of myself.,low
I'm in the bathtub with the razor. This is the end. I'm sorry for calling.,imminent
I've cut myself a few twmes this week.,high
I've started writing goodbye letters. Thank you for listening.,high
i'm scared about the future. everything feels so uncertain.,medium
I don't enjoy things I used to anymore. Everything feels gray.,medium
Things have gotten worse since last week. My friend invited me out and I actually went. It felt good.,low
Things have gotten worse since last week. I've been using the breathing exercises and they really help.,low
I've been feeling this way for a while now. The anxiety is more manageable now. I can recognize when it's starting.,low
I don't usually call but I had to talk to someone. Sometimes I think everyone would be better off without me.,high
"I've taken the like, pills. I'm starting to feel dizzy.",imminent
I've never told anyone this but i've already started cutting. i don't want to stop.,imminent
This is hard to say but i feel like i'm drowning and no one notices.,medium
"Feeling grateful today. My uh, family has been supportive.",low
I'm holding the knife. I'm going to do it now. I just needed to say it out loud.,imminent
I just wanted to check in. Things have been going okay this week. I don't know what to do.,low
I've started writing goodbye letters. Thank you for listening.,high
The new routine is working. I wake up feeling more rested. Thank you for listening.,low
I'm on the ledge right now. Please don't try to stop me.,imminent
I need to tell someone that I feel like I'm suffocating and there's no escape.,high
Every yay is torture. I can't do this anymore.,high
I woke up today and I'm going to drown myself. The water is ready.,imminent
"I'm about to take all these pills. This I mean, is it.",imminent
I don't usually call but I had to talk to someone. I feel like I'm already dead inside.,high
I drank all the bleach. I can feel it burning. Thank you for listening.,imminent
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
I've been drinking more to cope and I know it's not healthy. Does that make sense?,medium
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
The grief is still so raw. I miss them so much. I'm sorry for calling.,medium
i had another argument with my spouse. we can't seem to communicate anymore.,medium
The sadness comes in waves and sometimes it's hard to function. I don't know what to do.,medium
i've stopped caring about what happens to me.,high
I'm scared to say this but i'm exhausted but my mind won't let me rest.,medium
I feel disconnected from reality sometimes. I'm sorry for calling.,medium
"After what happened yesterday, Things feel really hard right now. I'm struggling to get through each day.",medium
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I'm in the bathtub with the razor. This is the end. I'm sorry for calling.,imminent
I need to tell someone that I've been feeling really overwhelmed lately with everything going on.,medium
i have the rope ready. i just need someone to know.,imminent
i've been giving away my things. i won't need them much longer.,high
this is goodbye. i've made my decision.,imminent
i've been taking my medication regularly and i notice a difference.,low
I've never told anyone this but i feel like i've already given up. i'm just going through the motions.,high
I wrote my nxte. Everything is ready. This is the end.,imminent
"I feel disconnected I mean, from reality sometimes.",medium
I had a panic moment but I used my grounding techniques and it passed. Does that make sense?,low
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
i'm managing my stress better now. the journaling is helping.,low
My relationship is falling apart and I feel so lost.,medium
i just swallowed everything in the medicine cabinet.,imminent
I woke up today and I'm struggling to pay my bills and it's causing so much stress.,medium
I feel empty inside. Completely hollow and numb. I just needed to say it out loud.,high
"I'm on basically, the ledge right now. Please don't try to stop me.",imminent
i feel like i'm suffocating and there's no escape.,high
I need to tell someone that I've been having nightmares almost every night.,medium
This is hard to say but my anxiety is getting worse. i had a panic attack yesterday.,medium
I'm scared to say this but thank you for taking my call. i'm feeling better after our last conversation.,low
i'm bleeding out. i don't want help. i want this.,imminent
I've been giving away my things. I won't need them much longer.,high
I feel supported. Thank you for being there.,low
"I feel disconnected I mean, from reality sometimes.",medium
The hopelessnews is crushing. I can't breathe under the weight of it.,high
"After what happened yesterday, I've been thinking about how to do it.",high
Work has been so stressful and I don't know how to cope anymore. I don't know what to do.,medium
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
I feel stupid saying this but i'm at the edge. one more step and it's over.,imminent
i wanted to update you - i reconnected with an old friend this week.,low
I'm cutting deeper than before. I want it to end. I needed someone to know.,imminent
"I'm holding the knife. I'm going I mean, to do it now.",imminent
i don't know how much longer i can keep going like this.,high
I have the gun out. I'm loading it now.,imminent
I made it through a tough week and I'm proud of myself.,low
My anxiety is getting worse. I had a panic attack yesterday.,medium
I need to tell someone that I feel like I'm suffocating and there's no escape.,high
I made it through a tough week and I'm proud of myself. Thank you for listening.,low
This is hard to say but i wanted to thank you. these calls have made a real difference.,low
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
i just swallowed everything in the medicine cabinet.,imminent
