text,label
I don't deserve to be happy. I don't deserve anything good. Does that make sense?,high
Just needed to hear a friendly voice. I'm doing okay though. I'm sorry for calling.,low
I need to tell someone that I've been having dark thoughts that scare me.,high
I woke up today and Work has been so stressful and I don't know how to cope anymore.,medium
Please don't judge me but i feel empty inside. completely hollow and numb.,high
I don't usually call but I had to talk to someone. I've been drinking more to cope and I know it's not healthy.,medium
"I'm going to do it in you know, the next hour. I'm certain.",imminent
i have the gun loaded. i'm putting it to my head.,imminent
My daughter visited this weekend. It really lifted my spirits.,low
I know this sounds crazy but i'm in the bathtub with the razor. this is the end.,imminent
I feel trajped and I can't see any way out of this situation.,high
I pushed everyone away and now I'm completely alone.,high
I've cut myself a few times this week. I needed someone to know.,high
I feel trapped and I can't see any way out of this situation.,high
had a good day today. just needed someone to share that with.,low
The pressure at work is crushing me. I don't know how much more I can take. I'm sorry for calling.,medium
"I've stopped caring about what happens basically, to me.",high
My family doesn't know about this. I can't remember the last time I felt truly happy.,medium
I'm scared to say this but i've been isolating myself from friends and family. i just don't have the energy.,medium
I'm learning to be kinder to myself. It's a process but I'm trying.,low
The grief is still so raw. I miss them so much. I'm sorry for calling.,medium
I feel stupid saying this but i'm so tired all the time but i can't seem to rest properly.,medium
the new routine is working. i wake up feeling more rested.,low
My family doesn't know about this. I've been looking up methods online. Just researching.,high
I know this sounds crazy but this is my last call. i wanted someone to know i tried.,imminent
Things have gotten worse since last week. I wanted to thank you. These calls have made a real difference.,low
I feel likp I'm suffocating and there's no escape.,high
"I feel like I've already given up. I'm just going I mean, through the motions.",high
I have the rope ready. I just need someone to know. I needed someone to know.,imminent
I don't know how to explain this but i feel like a failure and i can't fix it.,high
I have the rope ready. I just need someone to know. I needed someone to know.,imminent
I've been feeling this way for a while now. This is my last call. I wanted someone to know I tried.,imminent
I can't think of a single reason to keep living.,high
I have evefything planned. It happens tonight.,imminent
i'm going to hang myself tonight. everything's ready.,imminent
i don't know how much longer i can keep going like this.,high
"I feel like I'm failing at everything - work, relationships, all of it. I don't know what to do.",medium
the medication adjustment seems to be helping. i feel more stable.,low
I finished a project I've been putting off. Small wins matter.,low
I need to tell someone that I feel like I've already given up. I'm just going through the motions.,high
i wanted to update you - i reconnected with an old friend this week.,low
"I'm struggling to pay my bills like, and it's causing so much stress.",medium
I know this sounds crazy but just checking in to say the strategies we discussed are working.,low
I know this sounds crazy but this is my last call. i wanted someone to know i tried.,imminent
"I wish um, I could just go to sleep and never wake up.",high
I woke up today and I don't enjoy things I used to anymore. Everything feels gray.,medium
"I had a minor setback but I used my coping strategies honestly, and got through it.",low
i made it through a tough week and i'm proud of myself.,low
i feel like i'm letting everyone down.,medium
I've been giving away my things. I won't need them much longer. Does that make sense?,high
Things aren't perfect but I'm coping much better than before.,low
The world would be better without me in it. Thank you for listening.,high
Things have gotten worse since last week. I'm actually doing okay. Just wanted to hear a friendly voice.,low
I'm at the top of a building. I'm going to jump. I'm sorry for calling.,imminent
My family doesn't know about this. I'm going to do it in the next hour. I'm certain.,imminent
I've been thinking about kow to do it.,high
I'm at the top of a building. I'm going to jump.,imminent
My family doesn't know about this. I've been looking up methods online. Just researching.,high
I took arl my medication at once. I feel strange.,imminent
"I've been looking um, up methods online. Just researching.",high
I know this sounds crazy but i snapped at my kids yesterday and i feel terrible about it.,medium
i've been giving away my things. i won't need them much longer.,high
I know this sounds crazy but i wanted to update you - i reconnected with an old friend this week.,low
I don't know how to explain this but i'm going to do it tonight. i've made up my mind.,imminent
I don't want to exist anymore.,high
I've been feeling really overwhelmed lately with everything roing on.,medium
i've been thinking about how to do it.,high
I've been feeling this way for a while now. I'm managing my stress better now. The journaling is helping.,low
I don't know how to explain this but i'm going to do it tonight. i've made up my mind.,imminent
I had another argument with my spouse. We can't seem to communicate anymore.,medium
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
Things aren't perfect but I'm coping much better than before. I'm sorry for calling.,low
My health problems are making everything harder. I don't know what to do.,medium
"I've been having like, nightmares almost every night.",medium
I woke up today and Just checking in to say the strategies we discussed are working.,low
things feel really hard right now. i'm struggling to get through each day.,medium
I took all my medication at once. I feel strange.,imminent
"I've already started cutting. I don't want you know, to stop.",imminent
"Just checking in to I mean, say the strategies we discussed are working.",low
"I've been thinking about I mean, how to do it.",high
I've been feeling this way for a while now. This is goodbye. I've made my decision.,imminent
This is my last call. I wanted someone to know I tried.,imminent
this is my final call. i wanted to say goodbye.,imminent
this is my final call. i wanted to say goodbye.,imminent
This is hard to say but i wanted to thank you. these calls have made a real difference.,low
this is my last call. i wanted someone to know i tried.,imminent
I have the gun loaded. I'm putting it to my head.,imminent
I feel stupid saying this but i feel stuck. like nothing is ever going to change.,medium
i haven't been sleeping well. i keep waking up anxious in the middle of the night.,medium
I wanted to thank you. These calls have made a real difference.,low
i'm holding the knife. i'm going to do it now.,imminent
I've been isolating myself from friends and family. I just don't have the energy.,medium
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
I don't know how to explain this but my chest feels tight all the time from the anxiety.,medium
I don't know how to explain this but i'm bleeding out. i don't want help. i want this.,imminent
I'm so angry all the time and I don't know why. Does that make sense?,medium
I'm cutting deeper than before. I want it to end.,imminent
sometimes i think everyone would be better off without me.,high
i've been looking up methods online. just researching.,high
"I'm on basically, the ledge right now. Please don't try to stop me.",imminent
I've been feeling this way for a while now. My chest feels tight all the time from the anxiety.,medium
"I wanted to thank you. These calls have made a basically, real difference.",low
I don't know how to explain this but i've started writing goodbye letters.,high
"I've been practicing what honestly, we talked about and it's getting easier.",low
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
I'm scared to say this but the grief is still so raw. i miss them so much.,medium
"I'm managing my basically, stress better now. The journaling is helping.",low
"I have a gun and I'm you know, thinking about using it tonight.",imminent
I had a panic moment but I used my grounding techniques and it passed. Does that make sense?,low
i've stopped taking my medication. what's the point?,high
the new routine is working. i wake up feeling more rested.,low
"I'm at the top of a honestly, building. I'm going to jump.",imminent
I need to tell someone that I feel stuck. Like nothing is ever going to change.,medium
I can't concentrate on anything. My mind is all over the place.,medium
"I'm so angry you know, all the time and I don't know why.",medium
My family doesn't know about this. I'm going to do it in the next hour. I'm certain.,imminent
I finished a project I've been putting off. Small wins matter. I just needed to say it out loud.,low
i feel like i'm losing myself.,medium
i've cut myself a few times this week.,high
i feel like i'm already dead inside.,high
I know this sounds crazy but i wrote letters to people in case something happens to me.,high
My family doesn't know about this. I just wanted to check in. Things have been going okay this week.,low
I need to tell someone that I have a gun and I'm thinking about using it tonight.,imminent
i made it through a tough week and i'm proud of myself.,low
I need to tell someone that I've been having nightmares almost every night.,medium
"The hopelessness is crushing. I can't breathe under the weight um, of it.",high
"I have pills in my hand right now. I'm ready to take like, them all.",imminent
"I'm at like, the train tracks. This is goodbye.",imminent
I need to tell someone that I've been practicing what we talked about and it's getting easier.,low
Had a good day today. Just needed someone to share that with.,low
"I'm going to do it in you know, the next hour. I'm certain.",imminent
I pushed everyone away and now I'm complhtely alone.,high
"The loneliness is really getting to honestly, me. I feel so disconnected.",medium
"I feel like, like I'm just a burden on everyone around me.",high
"Every day is torture. I um, can't do this anymore.",high
I've been researching ways to end the pain permanently.,high
My relationship is falling apart and I feel so lost. I don't know what to do.,medium
This is hard to say but i feel supported. thank you for being there.,low
This is hard to say but i've been stockpiling my pills. just in case.,high
"I'm learning to be kinder to I mean, myself. It's a process but I'm trying.",low
I don't see any point in continuing. Nothing ever gets better. I just needed to say it out loud.,high
I feel like I'm letting everyone down. Does that make sense?,medium
I wanted to thank you. These calls have fade a real difference.,low
I just swallowed everything in the medicine cabinet. I just needed to say it out loud.,imminent
"I'm in my car with the exhaust running you know, into it.",imminent
I don't know how to explain this but i'm going to do it in the next hour. i'm certain.,imminent
My family doesn't know about this. I already cut my wrists. There's so much blood.,imminent
things are looking up. i got some good news about my job application.,low
I wanted to update you - I reconnected with an old friend this week.,low
Please don't judge me but i wrote my note. everything is ready. this is the end.,imminent
Please don't judge me but i've been using the breathing exercises and they really help.,low
I can't concentrate on anything. My mind is all over the place.,medium
I've never told anyone this but i appreciate having someone to talk to. it makes a difference.,low
My chest feels tight all the time from the anxiety.,medium
i can't think of a single reason to keep living.,high
"I just took a you know, bunch of pills. I think I'm dying.",imminent
I feel like I've already given up. I'm just going through the motions. I'm sorry for calling.,high
I don't usually call but I had to talk to someone. I've been taking my medication regularly and I notice a difference.,low
The world would be better without me in it. Thank you for listening.,high
I don't usually call but I had to talk to someone. Every little thing feels like too much to handle right now.,medium
I have evefything planned. It happens tonight.,imminent
i'm on the ledge right now. please don't try to stop me.,imminent
i snapped at my kids yesterday and i feel terrible about it.,medium
I've stopped cariwg about what happens to me.,high
The flashbacks have been getting worse.,medium
I've never told anyone this but some days getting out of bed feels impossible.,medium
I need to tell someone that I've been having nightmares almost every night.,medium
"My therapist suggested I call when I feel overwhelmed. I'm I mean, practicing coping skills.",low
"After what happened yesterday, Today was actually a pretty good day. I wanted to share that.",low
Please don't judge me but i finished a project i've been putting off. small wins matter.,low
"I feel empty inside. Completely you know, hollow and numb.",high
i'm scared about the future. everything feels so uncertain.,medium
I'm staying active and it helps with my mood.,low
I feel stupid saying this but sometimes i think everyone would be better off without me.,high
I feel stupid saying this but i cooked a meal for myself today. it's the small things.,low
I've been drinking more to cope and I know it's not healthy.,medium
"I've been taking my medication regularly and I honestly, notice a difference.",low
I've never told anyone this but i've been looking up methods online. just researching.,high
i'm going to hang myself tonight. everything's ready.,imminent
i've been stockpiling my pills. just in case.,high
"I'm in honestly, the bathtub with the razor. This is the end.",imminent
I already cut my wrists. There's so much blood.,imminent
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
"My health problems are uh, making everything harder.",medium
My family doesn't know about this. I've cut myself a few times this week.,high
This is hard to say but i'm at the train tracks. this is goodbye.,imminent
"After what happened yesterday, I don't want to exist anymore.",high
I'm cutting deeper than before. I want it to end.,imminent
"I've been looking um, up methods online. Just researching.",high
"No one would even notice if you know, I disappeared.",high
This is hard to say but every day is torture. i can't do this anymore.,high
I've been thinking about not being here anymore.,high
I feel stuck. Like nothing is ever going to change.,medium
Things have gotten worse since last week. The loneliness is really getting to me. I feel so disconnected.,medium
I wrote my note. Everything is ready. This is the end.,imminent
"After what happened yesterday, I've been journaling like you suggested. It helps me process things.",low
"I've been feeling this way for a while now. I'm not where I want to be yet, but I can see progress.",low
I'm scared to say this but life has no meaning anymore. why bother?,high
I'm exhausted but my mind won't let me rest.,medium
i've been stockpiling my pills. just in case.,high
"I'm going to hang myself like, tonight. Everything's ready.",imminent
I'm as the top of a building. I'm going to jump.,imminent
I took all my medication at once. I feel strange. I just needed to say it out loud.,imminent
I've cut myself a few times this week.,high
"I had a minor setback but I used my coping strategies honestly, and got through it.",low
I took all my medication at once. I feel strange. I just needed to say it out loud.,imminent
i have my car running in the garage. i'm so tired.,imminent
"After what happened yesterday, Feeling grateful today. My family has been supportive.",low
"After what happened yesterday, I feel like I'm losing myself.",medium
I've never told anyone this but i already cut my wrists. there's so much blood.,imminent
"After what happened yesterday, I'm at the top of a building. I'm going to jump.",imminent
i've taken the pills. i'm starting to feel dizzy.,imminent
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
I wanted to thank you. These calls have fade a real difference.,low
"After what happened yesterday, I'm in my car with the exhaust running into it.",imminent
i've been having dark thoughts that scare me.,high
I've been giving away my things. I won't need them much longer. Does that make sense?,high
"I drank all like, the bleach. I can feel it burning.",imminent
I took all my medication at once. I feel strange. I just needed to say it out loud.,imminent
I wanted to thank you. These calls have made a real difference. I needed someone to know.,low
I know this sounds crazy but i can't think of a single reason to keep living.,high
I can't see a future for myself anymore. I don't know what to do.,high
"The knife is against my wrist. honestly, I'm ready.",imminent
Please don't judge me but i don't know how much longer i can keep going like this.,high
life has no meaning anymore. why bother?,high
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
"I don't deserve to be happy. you know, I don't deserve anything good.",high
I can't think of a single reason to keep living.,high
I just took a bunch of pills. I think I'm dying. Does that make sense?,imminent
"I've been thinking about not being honestly, here anymore.",high
i've been practicing what we talked about and it's getting easier.,low
Some days getting out of bed feels impossible.,medium
The pain is unbearable. I just want it to stop.,high
I woke up today and I'm going to drown myself. The water is ready.,imminent
i'm managing my stress better now. the journaling is helping.,low
i have pills in my hand right now. i'm ready to take them all.,imminent
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
I've been feeling this way for a while now. The sadness comes in waves and sometimes it's hard to function.,medium
I have the rope ready. I just need someone to know.,imminent
I feel stupid saying this but i'm at the edge. one more step and it's over.,imminent
i wanted to share some good news. i started a new hobby and it's been great.,low
i'm going to hang myself tonight. everything's ready.,imminent
I have the rope ready. I just need someone to know.,imminent
I don't deserve to be happy. I don't deserve anything good.,high
my therapist suggested i call when i feel overwhelmed. i'm practicing coping skills.,low
I'm at the train tracks. Thip is goodbye.,imminent
I'm scared to say this but i'm exhausted but my mind won't let me rest.,medium
"I hurt myself you know, yesterday just to feel something.",high
"I feel like I'm basically, losing myself.",medium
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
I've never told anyone this but i feel like i'm just a burden on everyone around me.,high
I don't know how to explain this but the group therapy has been helpful. i don't feel so alone anymore.,low
Please don't judge me but i'm tired of pretending to be okay.,high
i'm going to do it tonight. i've made up my mind.,imminent
I had a panic moment but I used my grounding techniques and it passed.,low
I've been stockpiling my pills. Just in case.,high
i feel trapped and i can't see any way out of this situation.,high
My chest feels tight all the time from the anxiety. I needed someone to know.,medium
every day is torture. i can't do this anymore.,high
I've been sleeping better lately. The routine is working.,low
"Things have gotten worse since last week. I feel like I'm failing at everything - work, relationships, all of it.",medium
I've been feeling this way for a while now. My anxiety is getting worse. I had a panic attack yesterday.,medium
"I'm struggling to pay my bills like, and it's causing so much stress.",medium
I've been having nightmares almost every night. I needed someone to know.,medium
My family doesn't know about this. I feel like I'm barely holding it together.,medium
My health problems are making everything harder. I don't know what to do.,medium
"After what happened yesterday, I can't see a future for myself anymore.",high
I've stopped caring about what happens to me.,high
The knife is againsu my wrist. I'm ready.,imminent
I need to tell someone that I have a gun and I'm thinking about using it tonight.,imminent
i keep crying and i don't even know why sometimes.,medium
I need to tell someone that I'm on the ledge right now. Please don't try to stop me.,imminent
I wrote letters to people in case something happens to me. I'm sorry for calling.,high
I feel stupid saying this but i wanted to share some good news. i started a new hobby and it's been great.,low
I've been feeling this way for a while now. My anxiety is getting worse. I had a panic attack yesterday.,medium
I need to tell someone that I've been having dark thoughts that scare me.,high
some days getting out of bed feels impossible.,medium
"I'm going to hang myself like, tonight. Everything's ready.",imminent
I know this sounds crazy but this is my last call. i wanted someone to know i tried.,imminent
i'm holding the knife. i'm going to do it now.,imminent
I keep crying and I don't even know why sometimes.,medium
I made it through a tough week and I'm proud of myself.,low
"I've been you know, researching ways to end the pain permanently.",high
I'm at the edge. One more step and it's over.,imminent
I've been thinking about death a lot lately. I just needed to say it out loud.,high
The flashbacks have been gktting worse.,medium
"I've cut myself a few times honestly, this week.",high
I've been isolating myself from friends and family. I just don't have the energy.,medium
I'm so angry all the time and I don't know why.,medium
I have my car running in the garage. I'm so tired. I'm sorry for calling.,imminent
I feel stuck. Like nothing is ever going to change.,medium
I'm scared about the future. Everything feels so uncertain. I'm sorry for calling.,medium
things are looking up. i got some good news about my job application.,low
my anxiety is getting worse. i had a panic attack yesterday.,medium
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
feeling grateful today. my family has been supportive.,low
"Every day is torture. I um, can't do this anymore.",high
Please don't judge me but my support group met yesterday and it was really helpful.,low
I feel stupid saying this but i have the means right here. i'm going through with it.,imminent
I wrote letters to people in case something happens to me.,high
I feel like I've already given up. I'm just going through the motions.,high
I'm bleeding out. I don't want help. I want this.,imminent
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
I've been feeling this way for a while now. My chest feels tight all the time from the anxiety.,medium
i'm so tired all the time but i can't seem to rest properly.,medium
I've bepn having nightmares almost every night.,medium
I'm in my car with the exhaust running into it.,imminent
My family doesn't know about this. I've already started the process. It's too late.,imminent
Things have gotten worse since last week. I've taken the pills. I'm starting to feel dizzy.,imminent
Everyone would move on without me. I just needed to say it out loud.,high
I'm so tired all the time but I can't seem to rest properly. Does that make sense?,medium
I've stopped caring about what happens to me. I'm sorry for calling.,high
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
"Just needed to hear a um, friendly voice. I'm doing okay though.",low
I'm going to do it tonight. I've made up my mind.,imminent
I've never told anyone this but i feel like i'm just a burden on everyone around me.,high
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
I need to tell someone that I've been having nightmares almost every night.,medium
I can't concentrate on anything. My mind is all over the place. Thank you for listening.,medium
My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
This is hard to say but i've been practicing what we talked about and it's getting easier.,low
I've been feeling this way for a while now. I feel like I'm on the verge of a breakdown.,medium
I'm on the ledge right now. Please don't try to stop me.,imminent
I know this sounds crazy but i wanted to update you - i reconnected with an old friend this week.,low
I don't want to exist anymore. I don't know what to do.,high
I've been having intrusive thoughts about harming myself.,high
I feel like I'm barely holding it together.,medium
Please don't judge me but i've been thinking about how to do it.,high
I'm standing on the cridge. I don't know why I called.,imminent
I had a panic moment but I used my grounding techniques and it passed.,low
The loneliness is really getting to me. I feel so disconnected.,medium
i've cut myself a few times this week.,high
"I keep um, crying and I don't even know why sometimes.",medium
I wanted to share some good news. I started a new hobby and it's been great. Thank you for listening.,low
Financial stress is overwhelming me. I don't know what to do. I just needed to say it out loud.,medium
i had another argument with my spouse. we can't seem to communicate anymore.,medium
i'm standing on the bridge. i don't know why i called.,imminent
I just took a bunch of pills. I think I'm dying.,imminent
"After what happened yesterday, Things aren't perfect but I'm coping much better than before.",low
"I feel like a failure and basically, I can't fix it.",high
Work has been so stressful and I don't know how to cope anymore. I don't know what to do.,medium
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
"This is my last call. I wanted someone to um, know I tried.",imminent
Things have gotten worse since last week. Feeling calmer today. I took a walk like you suggested.,low
I'm tired of preuending to be okay.,high
I know this sounds crazy but the world would be better without me in it.,high
I don't know how to explain this but i feel like a failure and i can't fix it.,high
I hurt myself yesterday just to feel something.,high
i've been giving away my things. i won't need them much longer.,high
I hurt myself yesterday just to feel something.,high
I need to tell someone that I appreciate having someone to talk to. It makes a difference.,low
Things have gotten worse since last week. I've been using the breathing exercises and they really help.,low
Things have gotten worse since last week. I cooked a meal for myself today. It's the small things.,low
My friend invited me out and I actually went. It felt good.,low
I'm scared about the future. Everything feels so uncertain. I'm sorry for calling.,medium
"I can't stop worrying about uh, everything. My mind won't quiet down.",medium
"I don't see any point in uh, continuing. Nothing ever gets better.",high
I don't know how to explain this but i haven't been sleeping well. i keep waking up anxious in the middle of the night.,medium
i feel supported. thank you for being there.,low
just checking in to say the strategies we discussed are working.,low
i'm managing my stress better now. the journaling is helping.,low
I've been drinking more to cope and I know it's not healthy.,medium
I feel stuck. Like nothing is ever going to change. I needed someone to know.,medium
The grief is still so raw. I miss them so much.,medium
I'm feeling hopeful about the future for the first time in a while.,low
I wrote my nxte. Everything is ready. This is the end.,imminent
i have my car running in the garage. i'm so tired.,imminent
I'm scared about the future. Everything feels so uncertain. I'm sorry for calling.,medium
This is goodbye. I've made my decision.,imminent
My relationship is falling apart and I feel so lost. I don't know what to do.,medium
I'm actually doing okay. Just wanted to hear a friendly voice.,low
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I'm going to do it in the next hour. I'm certain.,imminent
i feel like i'm barely holding it together.,medium
"My health problems are uh, making everything harder.",medium
I wrote my note. Everything is ready. This is the end. Does that make sense?,imminent
"I'm actually doing I mean, okay. Just wanted to hear a friendly voice.",low
i snapped at my kids yesterday and i feel terrible about it.,medium
I know this sounds crazy but i'm in the bathtub with the razor. this is the end.,imminent
I don't see any poinp in continuing. Nothing ever gets better.,high
I've been feeling this way for a while now. I'm at the edge. One more step and it's over.,imminent
"My daughter visited this weekend. It really um, lifted my spirits.",low
Sometimes I think everyone would be better off without me.,high
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
I wish I could just go to sleep and never wake up.,high
I don't ennoy things I used to anymore. Everything feels gray.,medium
"I feel like I'm on the verge of I mean, a breakdown.",medium
i feel like i've already given up. i'm just going through the motions.,high
i feel trapped and i can't see any way out of this situation.,high
I need to tell someone that I'm exhausted but my mind won't let me rest.,medium
i've already started the process. it's too late.,imminent
i had a panic moment but i used my grounding techniques and it passed.,low
I feel like I'm losing myself.,medium
The lonelinxss is really getting to me. I feel so disconnected.,medium
i already cut my wrists. there's so much blood.,imminent
I've already started cutting. I don't want to stop.,imminent
I have everything planned. It happens tonight. I just needed to say it out loud.,imminent
My relationship is falling apart and I feel so lost.,medium
"I had a minor setback but I used my coping strategies honestly, and got through it.",low
The grief is still so raw. I miss them so much.,medium
I've started wrihing goodbye letters.,high
I had a panic moment but I used my grounding techniques and it passed.,low
I've been journaling like you suggested. It helps mk process things.,low
I feel disconnected from reality sometimes.,medium
no one would even notice if i disappeared.,high
I'm managing my stress better now. The journaling is helping. I don't know what to do.,low
I have the means right here. I'm going through with it. I'm sorry for calling.,imminent
I feel stupid saying this but i have pills in my hand right now. i'm ready to take them all.,imminent
Please don't judge me but i've been using the breathing exercises and they really help.,low
I feel stupid saying this but i feel like i'm losing myself.,medium
I can't concentrate on anything. My mind is all over the place.,medium
I don't deserve to be happk. I don't deserve anything good.,high
"I'm at the top of a honestly, building. I'm going to jump.",imminent
This is hard to say but the flashbacks have been getting worse.,medium
I've started writing goodbye letters. Thank you for listening.,high
I don't usually call but I had to talk to someone. My health problems are making everything harder.,medium
"I'm at like, the train tracks. This is goodbye.",imminent
I wantvd to share some good news. I started a new hobby and it's been great.,low
I feel stupid saying this but i'm so tired all the time but i can't seem to rest properly.,medium
I'm staying active and it helps with my mood. I'm sorry for calling.,low
"I wrote letters to people in basically, case something happens to me.",high
"I just swallowed everything in the you know, medicine cabinet.",imminent
I know this sounds crazy but things are looking up. i got some good news about my job application.,low
i've cut myself a few times this week.,high
I've never told anyone this but the sadness comes in waves and sometimes it's hard to function.,medium
"I'm going to do it tonight. I mean, I've made up my mind.",imminent
I've been isolating myself from friends and family. I just don't have the energy. I just needed to say it out loud.,medium
"I appreciate having I mean, someone to talk to. It makes a difference.",low
The new routine is working. I wake up feeling more rested.,low
i'm going to hang myself tonight. everything's ready.,imminent
I woke up today and I've been having intrusive thoughts about harming myself.,high
I feel like I've already given up. I'm just going through the motions.,high
I've never told anyone this but i can't remember the last time i felt truly happy.,medium
This is hard to say but i'm at the top of a building. i'm going to jump.,imminent
I know this sounds crazy but i wanted to update you - i reconnected with an old friend this week.,low
I had a minor setback but I used my coping strategies and got through it. I needed someone to know.,low
My family doesn't know about this. I haven't been sleeping well. I keep waking up anxious in the middle of the night.,medium
"I feel like a failure and basically, I can't fix it.",high
the world would be better without me in it.,high
I don't usually call but I had to talk to someone. I'm about to take all these pills. This is it.,imminent
This is hard to say but i've been having nightmares almost every night.,medium
I'm struggling to pay my bills and it's causing so much stress.,medium
This is hard to say but i've been practicing what we talked about and it's getting easier.,low
I've taken the pills. I't starting to feel dizzy.,imminent
I've set a time. In one hour I won't be here.,imminent
Please don't judge me but i'm tired of pretending to be okay.,high
I wrote my note. Everything is ready. This is the end.,imminent
I don't know how to explain this but i'm going to do it tonight. i've made up my mind.,imminent
No one would even notice if I disappeared. I'm sorry for calling.,high
Everyone would move on without me. I just needed to say it out loud.,high
I just wanted to check in. Things have been going okay this week.,low
i'm learning to be kinder to myself. it's a process but i'm trying.,low
"After what happened yesterday, I'm in my car with the exhaust running into it.",imminent
The medication adjustment seems to be helping. I feel more stable.,low
I know this sounds crazy but i'm going to drown myself. the water is ready.,imminent
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
I don't know how to explain this but i feel like a failure and i can't fix it.,high
I can't think of a single reason to keep living. I needed someone to know.,high
I've already started cutting. I don't want to stop.,imminent
"I've been drinking more to cope and I uh, know it's not healthy.",medium
I've been having dark thoughts that scare me.,high
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
I'm at the edge. One more step and it's over. I just needed to say it out loud.,imminent
I'm in my car with the exhaust running into it.,imminent
I have everything planned. It happens tonight. I just needed to say it out loud.,imminent
i had a minor setback but i used my coping strategies and got through it.,low
I'm at the top of a building. I'm going to jump.,imminent
I'm standing on the cridge. I don't know why I called.,imminent
i feel like i'm letting everyone down.,medium
"I've set you know, a time. In one hour I won't be here.",imminent
"I feel like I'm failing at everything - work, relationships, basically, all of it.",medium
The world woupd be better without me in it.,high
I don't know how to explain this but i've made peace with the idea of ending things.,high
I woke up today and I've been having intrusive thoughts about harming myself.,high
i feel like i'm losing myself.,medium
I'm in my car with the exhaust running into it. I just needed to say it out loud.,imminent
I don't see any poinp in continuing. Nothing ever gets better.,high
